008802.jpg,113,12,218,116,person,0.998
006405.jpg,2,215,263,434,bus,0.502
006405.jpg,189,304,373,495,car,1.000
006405.jpg,10,216,231,466,car,0.884
006491.jpg,172,23,223,116,horse,0.340
006491.jpg,295,29,362,110,sheep,0.455
009076.jpg,4,143,500,375,aeroplane,0.977
007774.jpg,0,33,356,371,horse,0.994
005722.jpg,31,161,406,374,horse,0.996
005722.jpg,215,115,300,347,person,1.000
004637.jpg,253,180,375,299,bicycle,1.000
004637.jpg,16,175,112,305,bicycle,0.999
004637.jpg,268,110,351,272,person,0.949
004637.jpg,12,80,99,277,person,0.734
001075.jpg,230,141,408,230,dog,0.990
001033.jpg,152,241,326,478,bicycle,0.999
001033.jpg,141,72,308,403,person,0.996
001141.jpg,260,214,405,364,boat,0.940
001141.jpg,142,112,189,206,person,0.902
001141.jpg,52,195,97,315,person,0.865
001141.jpg,7,192,55,318,person,0.736
005046.jpg,11,85,500,318,bus,1.000
005046.jpg,70,163,147,263,person,0.593
002402.jpg,49,55,473,243,car,1.000
002402.jpg,400,3,500,77,car,0.996
006343.jpg,267,121,404,206,sofa,0.974
005931.jpg,301,244,390,306,motorbike,0.992
005931.jpg,399,304,439,373,person,0.936
005931.jpg,450,303,490,373,person,0.848
001538.jpg,367,220,389,287,person,0.869
001538.jpg,456,220,493,319,person,0.575
007041.jpg,12,82,366,491,cat,0.997
004123.jpg,162,2,364,282,boat,0.994
005939.jpg,181,152,406,320,cat,0.913
005939.jpg,186,146,326,273,cat,0.821
008798.jpg,249,116,484,367,bus,0.774
003479.jpg,84,24,398,331,dog,0.992
003479.jpg,5,0,104,166,dog,0.611
003479.jpg,92,0,237,114,person,0.677
000762.jpg,27,153,108,364,bottle,0.974
000762.jpg,15,220,496,375,diningtable,0.940
000762.jpg,368,59,495,270,person,0.983
000762.jpg,0,20,185,211,person,0.973
000762.jpg,222,146,267,188,person,0.854
000762.jpg,335,137,383,201,person,0.507
003471.jpg,232,79,491,322,sheep,0.996
003471.jpg,145,57,256,138,sheep,0.930
003471.jpg,31,116,269,330,sheep,0.864
003471.jpg,0,83,166,331,sheep,0.729
003471.jpg,133,130,351,325,sheep,0.541
000188.jpg,68,85,500,206,bus,0.999
000188.jpg,394,152,500,216,car,0.937
000188.jpg,4,137,141,196,car,0.666
000188.jpg,16,116,69,202,person,0.924
000894.jpg,81,79,272,398,motorbike,0.985
004385.jpg,0,8,477,359,chair,0.956
002731.jpg,276,202,385,296,bicycle,0.990
002731.jpg,303,149,368,280,person,0.994
001788.jpg,94,27,481,295,train,0.999
003842.jpg,47,0,202,488,bottle,1.000
000410.jpg,129,224,262,320,horse,0.894
000410.jpg,14,177,56,339,person,0.946
000410.jpg,260,229,307,321,person,0.831
005495.jpg,138,60,334,439,bird,1.000
001743.jpg,213,45,340,233,person,0.991
005477.jpg,196,54,389,372,person,0.998
005477.jpg,47,53,136,371,person,0.781
005477.jpg,2,55,65,370,person,0.532
005477.jpg,11,32,74,145,person,0.501
008185.jpg,0,26,316,470,pottedplant,0.869
003967.jpg,176,176,208,206,car,0.606
003967.jpg,24,142,64,172,car,0.587
009599.jpg,79,29,400,287,car,0.932
009599.jpg,0,13,129,298,person,0.970
006873.jpg,37,84,417,334,horse,1.000
006873.jpg,189,63,333,210,person,0.998
003295.jpg,124,190,261,334,chair,0.663
003295.jpg,390,3,496,183,chair,0.519
003295.jpg,125,138,274,327,person,1.000
003295.jpg,260,67,343,307,person,0.998
000376.jpg,226,149,264,180,sheep,0.509
003825.jpg,225,70,454,309,person,0.995
003825.jpg,19,0,245,278,person,0.931
009328.jpg,233,14,419,318,person,0.841
009328.jpg,9,56,231,306,person,0.818
009328.jpg,139,57,296,264,person,0.715
009328.jpg,67,43,351,290,person,0.601
006733.jpg,2,40,438,345,car,0.999
006733.jpg,279,90,493,206,car,0.701
006733.jpg,369,99,497,161,car,0.552
008685.jpg,49,68,356,328,sheep,1.000
006712.jpg,28,128,288,438,pottedplant,0.990
002246.jpg,47,83,326,474,aeroplane,1.000
002736.jpg,0,75,375,469,cat,0.999
001090.jpg,13,149,454,294,car,0.951
003071.jpg,170,24,285,471,bottle,0.991
001210.jpg,278,257,303,312,person,0.815
001210.jpg,198,202,222,267,person,0.683
001210.jpg,222,219,251,305,person,0.526
002489.jpg,15,186,151,288,pottedplant,0.727
002489.jpg,0,5,500,283,sofa,0.992
002887.jpg,137,242,332,345,sofa,0.999
002887.jpg,387,270,499,371,sofa,0.686
009241.jpg,129,137,250,176,car,0.759
001885.jpg,1,42,492,196,aeroplane,0.999
008922.jpg,1,201,96,372,chair,0.700
008922.jpg,256,158,316,220,chair,0.650
008922.jpg,226,209,476,371,chair,0.647
008922.jpg,355,158,496,284,sofa,0.833
008922.jpg,224,203,490,367,sofa,0.563
003542.jpg,208,204,310,286,bicycle,0.995
003542.jpg,40,222,143,319,bicycle,0.994
003542.jpg,132,193,211,291,bicycle,0.771
003542.jpg,58,177,139,293,person,0.980
003542.jpg,220,191,300,278,person,0.799
003542.jpg,132,179,211,276,person,0.570
005656.jpg,270,85,447,327,person,0.981
005656.jpg,174,89,220,211,person,0.734
005656.jpg,34,80,98,202,person,0.665
005656.jpg,218,78,278,218,person,0.664
005656.jpg,152,157,410,334,person,0.625
005656.jpg,100,108,150,238,person,0.577
005656.jpg,191,77,360,330,person,0.565
005656.jpg,35,75,91,141,person,0.548
000090.jpg,119,27,339,325,person,0.798
000090.jpg,181,54,319,271,person,0.635
001216.jpg,112,132,201,232,cat,0.977
001216.jpg,308,65,375,159,cat,0.963
001216.jpg,0,80,214,273,cat,0.634
008178.jpg,297,133,386,254,dog,0.909
008178.jpg,79,32,431,354,person,0.834
008178.jpg,0,37,500,371,sofa,0.467
002380.jpg,117,112,286,321,bird,0.996
005665.jpg,318,42,386,146,chair,0.986
005665.jpg,229,185,324,297,chair,0.984
005665.jpg,36,93,106,213,chair,0.962
005665.jpg,372,148,479,274,chair,0.950
005665.jpg,62,136,169,265,chair,0.896
005665.jpg,89,54,156,148,chair,0.867
005665.jpg,206,41,261,128,chair,0.857
005665.jpg,411,103,487,208,chair,0.679
008853.jpg,122,205,331,330,cow,0.999
004353.jpg,16,4,488,333,cat,0.993
006980.jpg,0,0,72,140,bottle,0.568
006980.jpg,14,15,494,375,diningtable,0.988
001180.jpg,35,113,321,500,person,0.955
004004.jpg,19,293,238,473,sofa,0.989
001382.jpg,290,261,435,326,car,0.999
001382.jpg,92,224,292,326,car,0.998
001382.jpg,411,252,498,333,car,0.996
001382.jpg,314,231,468,279,car,0.915
001382.jpg,18,232,121,281,car,0.892
001382.jpg,45,240,75,313,person,0.594
002074.jpg,219,86,287,265,person,0.838
002074.jpg,105,98,176,160,person,0.471
002074.jpg,76,83,199,181,tvmonitor,0.998
004252.jpg,159,237,341,373,cat,1.000
004252.jpg,208,34,294,96,tvmonitor,0.729
002282.jpg,138,197,258,310,tvmonitor,0.999
001331.jpg,80,23,407,302,car,0.988
005364.jpg,90,18,298,492,bird,0.999
004531.jpg,29,0,463,395,bird,0.979
004403.jpg,154,33,301,329,bird,0.982
008714.jpg,1,65,500,293,aeroplane,1.000
009914.jpg,306,254,391,330,chair,0.709
000790.jpg,444,40,471,90,bottle,0.514
000790.jpg,134,98,196,162,tvmonitor,0.778
005196.jpg,14,175,161,297,cat,0.983
005196.jpg,203,40,491,375,person,0.986
005196.jpg,33,37,268,354,person,0.665
005196.jpg,169,0,315,117,pottedplant,0.968
005196.jpg,0,53,500,371,sofa,0.635
000324.jpg,29,104,352,249,dog,0.997
006642.jpg,141,164,313,265,bird,1.000
004216.jpg,306,192,384,252,car,0.994
000432.jpg,314,199,372,236,horse,0.514
000432.jpg,217,198,273,237,horse,0.508
006770.jpg,229,156,376,300,cow,0.957
008455.jpg,73,234,257,419,motorbike,0.977
008455.jpg,85,221,160,414,person,0.994
008455.jpg,79,233,224,411,person,0.421
009070.jpg,391,111,435,170,person,0.880
009070.jpg,63,147,413,342,sofa,0.995
003633.jpg,183,144,330,233,cow,0.999
003633.jpg,22,134,161,232,cow,0.999
003633.jpg,321,151,481,240,cow,0.998
003633.jpg,87,171,170,238,cow,0.781
003633.jpg,1,138,93,223,cow,0.617
007588.jpg,154,50,222,158,dog,0.957
007848.jpg,193,55,461,351,motorbike,0.983
008648.jpg,17,203,98,328,motorbike,0.712
008648.jpg,23,187,103,318,person,0.927
004311.jpg,66,30,198,486,person,0.999
002972.jpg,52,295,334,481,person,0.994
002972.jpg,21,0,345,500,person,0.932
008834.jpg,9,84,483,375,sofa,0.998
002123.jpg,75,250,127,301,pottedplant,0.724
006974.jpg,391,177,480,233,car,0.981
007228.jpg,257,119,354,215,chair,0.936
007228.jpg,238,143,307,209,chair,0.608
007228.jpg,144,125,303,224,diningtable,0.974
007228.jpg,23,184,493,369,diningtable,0.838
007228.jpg,23,58,190,258,person,0.980
000783.jpg,109,108,437,411,horse,1.000
000783.jpg,200,55,313,262,person,0.996
001542.jpg,53,100,448,278,cat,0.963
001769.jpg,237,124,457,374,horse,0.986
001769.jpg,57,90,242,375,horse,0.983
001769.jpg,223,63,452,368,person,0.678
001769.jpg,174,29,289,281,person,0.532
002945.jpg,252,65,500,347,person,1.000
002945.jpg,19,56,218,310,person,0.996
002390.jpg,170,46,382,262,boat,0.728
009426.jpg,179,192,385,300,car,1.000
007938.jpg,9,123,353,282,cat,0.996
007938.jpg,203,79,454,236,cat,0.575
005727.jpg,89,152,440,318,sofa,0.981
003227.jpg,42,14,492,375,cat,0.996
009233.jpg,160,59,330,299,dog,0.997
007896.jpg,209,214,320,332,chair,0.985
007896.jpg,51,201,185,333,chair,0.944
007896.jpg,344,171,482,333,chair,0.910
007896.jpg,139,139,402,326,diningtable,0.984
007896.jpg,192,188,360,325,diningtable,0.711
007896.jpg,230,69,284,154,person,0.998
007896.jpg,49,100,237,333,person,0.994
007896.jpg,284,70,355,161,person,0.982
007896.jpg,319,83,482,316,person,0.976
007896.jpg,352,84,425,177,person,0.553
007896.jpg,119,82,187,175,person,0.524
006649.jpg,289,223,366,327,horse,0.902
005038.jpg,122,136,402,292,cat,0.997
004419.jpg,143,172,458,372,dog,0.995
004419.jpg,191,115,286,197,dog,0.925
008903.jpg,236,148,360,229,car,0.998
002242.jpg,172,67,392,194,bus,0.997
002242.jpg,412,134,500,194,car,1.000
002242.jpg,15,121,293,319,car,0.994
002242.jpg,234,126,286,213,person,0.622
002242.jpg,342,126,368,195,person,0.518
009888.jpg,195,107,323,267,tvmonitor,0.949
004933.jpg,145,160,227,199,car,0.991
008481.jpg,148,69,356,217,chair,0.661
009352.jpg,245,125,384,257,dog,0.926
000779.jpg,189,83,304,270,sheep,0.997
004041.jpg,266,145,415,375,person,1.000
004041.jpg,103,106,300,372,person,0.887
003833.jpg,161,8,415,78,car,0.834
003833.jpg,94,104,342,270,motorbike,0.993
003833.jpg,93,52,187,133,motorbike,0.945
003833.jpg,427,41,496,112,motorbike,0.925
003833.jpg,151,58,348,270,person,0.889
003833.jpg,385,10,427,113,person,0.724
003833.jpg,49,29,93,134,person,0.532
009003.jpg,0,95,333,493,person,0.999
006644.jpg,129,93,233,375,person,1.000
006644.jpg,279,77,380,370,person,0.989
006644.jpg,212,78,298,366,person,0.804
006644.jpg,241,76,338,375,person,0.611
006644.jpg,8,196,119,340,tvmonitor,0.768
006644.jpg,0,0,101,122,tvmonitor,0.575
002997.jpg,259,4,498,233,tvmonitor,0.999
006996.jpg,33,72,405,256,car,0.999
009125.jpg,117,175,260,230,car,0.531
009125.jpg,52,165,215,375,person,1.000
009125.jpg,165,176,382,375,person,0.997
004427.jpg,88,16,281,371,cat,0.952
004924.jpg,23,0,499,375,bus,0.998
003248.jpg,183,148,328,299,tvmonitor,0.998
001178.jpg,0,120,455,186,train,0.912
000467.jpg,293,125,366,207,bicycle,0.467
000467.jpg,190,139,275,233,bicycle,0.445
000467.jpg,85,160,175,266,bicycle,0.326
000467.jpg,369,112,477,175,motorbike,0.906
000467.jpg,190,141,274,233,motorbike,0.595
000467.jpg,292,118,365,204,motorbike,0.551
000467.jpg,293,83,364,194,person,0.999
000467.jpg,86,82,175,249,person,0.997
000467.jpg,397,73,457,157,person,0.917
000467.jpg,191,79,279,215,person,0.751
007510.jpg,29,34,438,364,bus,0.997
007510.jpg,410,272,500,356,car,0.989
004233.jpg,118,136,410,348,cow,1.000
004233.jpg,73,111,105,151,cow,0.441
003571.jpg,271,198,495,333,boat,0.808
009799.jpg,33,24,491,278,dog,0.998
009799.jpg,259,153,500,327,dog,0.955
007265.jpg,75,11,362,301,cow,0.943
008877.jpg,39,15,311,478,motorbike,0.912
007463.jpg,169,12,362,498,cat,0.955
009077.jpg,397,93,468,235,person,0.989
009077.jpg,278,99,404,255,person,0.974
009077.jpg,31,130,74,178,person,0.830
000284.jpg,208,61,442,262,car,0.999
000284.jpg,409,71,495,124,car,0.958
004855.jpg,73,94,241,370,person,0.996
004855.jpg,246,94,492,370,person,0.987
004855.jpg,179,97,370,307,person,0.987
004855.jpg,287,98,381,199,person,0.903
009240.jpg,232,94,319,178,boat,0.977
009240.jpg,274,180,485,370,person,0.992
009090.jpg,223,75,349,197,cat,0.977
004620.jpg,147,63,500,243,dog,0.988
004937.jpg,89,93,411,327,boat,0.988
004937.jpg,248,102,299,187,person,0.520
000575.jpg,206,18,309,157,pottedplant,0.995
000575.jpg,8,7,94,96,pottedplant,0.816
006955.jpg,1,122,457,332,car,0.994
006093.jpg,184,94,480,373,person,0.920
006093.jpg,422,124,491,208,person,0.566
006093.jpg,0,6,147,270,person,0.385
005025.jpg,369,76,491,208,person,0.956
005025.jpg,37,59,368,362,person,0.936
005025.jpg,273,93,451,240,person,0.907
005025.jpg,20,88,456,348,sofa,0.710
004167.jpg,0,38,477,345,bus,0.997
004167.jpg,275,202,326,375,person,0.969
004167.jpg,230,191,274,355,person,0.799
004167.jpg,324,139,393,374,person,0.706
007364.jpg,87,83,184,188,pottedplant,0.982
007364.jpg,81,165,374,355,sofa,0.996
002469.jpg,203,114,401,370,person,0.763
002469.jpg,0,138,115,372,tvmonitor,0.918
000788.jpg,12,37,240,290,pottedplant,0.812
003152.jpg,0,52,500,325,sheep,0.982
006460.jpg,0,14,292,371,person,0.990
007452.jpg,193,220,307,434,cow,0.999
007452.jpg,21,195,151,325,cow,0.995
009275.jpg,51,257,257,356,sofa,0.706
005137.jpg,160,30,200,60,dog,0.317
007574.jpg,29,35,494,317,cat,0.998
004975.jpg,8,158,375,454,cat,0.998
007728.jpg,89,76,261,333,person,0.999
007728.jpg,221,75,380,327,person,0.957
006655.jpg,42,155,319,389,dog,1.000
009751.jpg,77,41,395,321,train,1.000
002792.jpg,202,82,375,371,person,0.991
002792.jpg,0,61,209,358,person,0.926
002792.jpg,365,56,480,357,person,0.728
002792.jpg,281,27,379,128,pottedplant,0.960
002792.jpg,30,27,254,193,tvmonitor,0.996
005317.jpg,30,40,492,374,cat,0.997
006586.jpg,69,163,445,327,horse,1.000
006586.jpg,217,69,311,294,person,0.816
003682.jpg,29,151,172,246,bird,0.999
000045.jpg,260,23,474,267,tvmonitor,0.944
004497.jpg,7,26,463,337,aeroplane,0.999
004664.jpg,144,84,243,500,pottedplant,0.783
004664.jpg,12,325,147,493,tvmonitor,0.989
007737.jpg,60,218,367,435,train,0.755
002871.jpg,11,108,236,279,bus,0.951
002871.jpg,0,229,75,281,car,0.957
006255.jpg,332,2,490,211,bottle,0.905
006255.jpg,78,0,495,375,person,0.985
004864.jpg,43,90,319,473,motorbike,0.969
004864.jpg,72,24,263,344,person,0.977
004864.jpg,273,10,333,307,person,0.943
004864.jpg,28,28,59,106,person,0.745
004864.jpg,53,28,76,94,person,0.504
007960.jpg,66,147,464,272,car,0.956
001694.jpg,120,15,468,285,cat,1.000
000314.jpg,249,126,305,202,chair,0.893
000314.jpg,187,128,258,200,chair,0.840
000314.jpg,206,170,294,301,chair,0.672
000314.jpg,195,128,302,202,diningtable,0.766
000314.jpg,351,165,500,329,sofa,0.937
000075.jpg,94,81,217,345,dog,1.000
002312.jpg,2,22,494,335,cat,0.998
001471.jpg,163,139,308,405,cow,0.952
002189.jpg,16,228,475,368,diningtable,0.789
002189.jpg,78,52,320,297,person,0.995
002189.jpg,21,53,143,182,person,0.928
002189.jpg,268,86,381,254,person,0.770
006231.jpg,133,239,360,500,pottedplant,0.953
005204.jpg,148,133,370,215,car,1.000
005204.jpg,427,131,498,217,car,0.900
002809.jpg,5,251,105,362,sofa,0.951
002809.jpg,289,241,370,332,tvmonitor,0.998
002883.jpg,52,86,328,500,person,0.960
008634.jpg,115,27,398,372,bus,0.847
008634.jpg,416,134,462,273,person,0.974
003402.jpg,257,181,346,250,bird,0.996
003402.jpg,126,164,199,248,bird,0.990
009739.jpg,60,82,344,495,person,0.988
009739.jpg,55,155,246,399,person,0.619
002289.jpg,209,133,326,201,boat,0.397
009910.jpg,169,70,321,483,person,0.999
009910.jpg,92,217,192,363,person,0.986
006152.jpg,94,25,284,364,person,0.981
006152.jpg,9,75,142,374,person,0.971
006152.jpg,348,53,472,349,person,0.962
006152.jpg,232,55,356,340,person,0.939
005158.jpg,20,88,465,305,car,0.999
008219.jpg,93,102,203,165,bird,0.688
008219.jpg,0,0,106,60,boat,0.862
006904.jpg,283,83,495,329,person,0.882
006904.jpg,55,244,153,330,tvmonitor,0.662
003257.jpg,13,14,479,226,car,0.999
007278.jpg,38,245,91,273,car,0.801
002602.jpg,134,0,307,59,car,0.753
002602.jpg,133,0,467,51,car,0.728
002602.jpg,173,65,392,288,motorbike,0.774
002602.jpg,165,39,359,294,person,0.962
007183.jpg,29,104,487,314,dog,0.997
009475.jpg,0,69,500,329,car,0.999
006877.jpg,27,50,314,468,dog,1.000
001076.jpg,18,89,198,139,boat,0.852
001076.jpg,117,118,304,371,person,0.904
001076.jpg,80,184,454,375,sofa,0.568
009260.jpg,14,147,419,269,train,0.907
004219.jpg,364,69,448,209,person,0.992
004219.jpg,209,78,305,203,person,0.987
004219.jpg,4,67,73,201,person,0.781
004219.jpg,309,71,393,213,person,0.701
004219.jpg,150,74,269,205,person,0.616
004219.jpg,130,66,226,197,person,0.591
004219.jpg,262,75,350,208,person,0.525
004219.jpg,0,40,448,247,sofa,0.983
000226.jpg,0,197,61,307,chair,0.869
000226.jpg,320,263,419,372,chair,0.777
000226.jpg,441,201,492,309,chair,0.715
000226.jpg,324,200,393,264,chair,0.539
000226.jpg,41,225,374,369,diningtable,0.870
000226.jpg,323,164,402,273,person,0.755
000226.jpg,231,161,284,248,person,0.647
009052.jpg,214,98,460,278,car,1.000
008779.jpg,13,173,186,375,chair,0.972
008779.jpg,336,140,481,360,tvmonitor,0.937
000390.jpg,0,57,499,401,car,0.999
008474.jpg,0,109,237,500,chair,0.907
008474.jpg,193,246,374,499,diningtable,0.915
008474.jpg,82,20,292,500,person,0.998
006997.jpg,87,62,500,253,boat,0.884
006607.jpg,12,40,451,371,cat,0.851
000369.jpg,0,228,455,374,diningtable,0.884
000369.jpg,60,92,438,288,person,0.998
000369.jpg,193,87,472,340,person,0.893
000369.jpg,1,101,171,362,person,0.882
005546.jpg,243,318,332,464,car,0.993
005546.jpg,100,219,240,498,person,0.999
005546.jpg,75,310,94,366,person,0.796
005546.jpg,49,317,67,365,person,0.779
005546.jpg,145,193,217,277,person,0.508
009787.jpg,5,32,133,318,pottedplant,0.812
000809.jpg,35,124,498,266,car,1.000
000809.jpg,0,118,142,208,car,0.969
000809.jpg,270,118,495,228,car,0.957
002223.jpg,0,0,222,441,bus,0.977
002223.jpg,353,209,375,306,person,0.666
002223.jpg,319,217,356,307,person,0.509
008408.jpg,13,70,496,358,car,1.000
002920.jpg,63,211,174,279,bicycle,0.986
002920.jpg,279,213,491,281,bicycle,0.849
002920.jpg,233,212,332,281,bicycle,0.604
002920.jpg,0,119,245,243,bus,0.968
006109.jpg,41,265,131,315,car,0.991
003930.jpg,12,3,446,333,train,0.975
008845.jpg,40,86,462,369,motorbike,0.992
008845.jpg,70,26,315,339,person,0.984
000539.jpg,52,232,486,375,horse,0.523
000539.jpg,27,105,250,340,person,0.996
001335.jpg,136,56,449,282,bus,0.944
001335.jpg,0,180,91,268,car,0.997
003289.jpg,243,186,403,240,bus,0.930
003289.jpg,384,209,453,251,car,0.993
003289.jpg,25,217,98,241,car,0.956
003289.jpg,453,207,498,241,car,0.632
008192.jpg,336,254,387,295,motorbike,0.737
008192.jpg,159,59,266,260,person,0.962
008192.jpg,221,176,369,317,sheep,0.990
008192.jpg,394,141,495,331,sheep,0.931
008192.jpg,399,39,470,158,sheep,0.620
007382.jpg,159,92,317,303,train,0.999
008102.jpg,84,137,227,287,dog,0.998
008102.jpg,214,106,331,290,person,0.998
004726.jpg,0,27,371,375,person,0.994
004726.jpg,263,49,500,375,person,0.993
003893.jpg,42,125,347,275,car,0.999
001181.jpg,124,101,266,276,bird,0.998
002890.jpg,0,75,458,289,train,1.000
005627.jpg,246,91,490,214,car,0.999
005627.jpg,8,81,186,175,car,0.998
005627.jpg,81,88,321,186,car,0.996
005627.jpg,280,75,352,105,car,0.940
005627.jpg,447,71,497,116,car,0.704
005627.jpg,146,179,252,267,chair,0.595
007331.jpg,13,2,482,375,cat,0.996
007593.jpg,81,133,407,444,motorbike,0.999
007593.jpg,89,47,300,346,person,0.917
007593.jpg,126,88,347,417,person,0.380
008464.jpg,308,284,374,322,car,0.729
008464.jpg,337,286,386,319,car,0.638
008464.jpg,142,269,184,302,car,0.500
006145.jpg,34,88,153,288,person,0.999
006145.jpg,217,5,300,197,person,0.969
006145.jpg,310,54,420,223,person,0.951
006145.jpg,107,28,174,185,person,0.839
006145.jpg,298,66,461,300,person,0.649
000945.jpg,49,77,439,233,car,0.999
006204.jpg,121,177,227,232,train,0.522
007669.jpg,54,32,397,372,person,0.999
006054.jpg,439,294,485,331,bird,0.578
006054.jpg,78,262,179,332,bird,0.446
006700.jpg,146,140,338,361,pottedplant,0.968
006112.jpg,94,0,389,371,dog,1.000
004107.jpg,90,264,405,354,car,1.000
002230.jpg,47,243,151,365,person,0.988
002230.jpg,311,224,500,327,sofa,0.719
002230.jpg,105,213,325,339,sofa,0.600
002294.jpg,0,5,484,374,car,0.998
002294.jpg,382,0,441,116,person,0.892
002294.jpg,24,0,76,66,person,0.596
002294.jpg,413,0,475,115,person,0.538
005354.jpg,234,113,334,228,motorbike,0.997
005354.jpg,31,117,222,373,motorbike,0.984
005354.jpg,359,116,443,268,person,0.942
008371.jpg,1,32,397,266,bird,0.998
008371.jpg,397,122,447,153,bird,0.509
009431.jpg,6,86,134,484,bottle,0.908
009431.jpg,86,0,371,500,cat,0.954
007455.jpg,157,176,321,230,boat,0.965
009847.jpg,199,121,296,192,car,1.000
009847.jpg,5,242,56,332,person,0.702
009847.jpg,56,238,104,333,person,0.579
004416.jpg,63,94,363,316,bird,0.954
009495.jpg,2,71,297,350,motorbike,0.970
009495.jpg,305,69,500,367,motorbike,0.906
009495.jpg,156,58,375,347,motorbike,0.529
002771.jpg,53,0,267,261,train,0.990
003716.jpg,318,292,372,443,tvmonitor,0.890
006407.jpg,78,83,374,347,bus,0.999
006407.jpg,0,221,46,356,person,0.835
006946.jpg,3,0,500,306,aeroplane,1.000
007124.jpg,17,190,173,496,bicycle,0.990
007124.jpg,17,35,164,368,person,0.994
000429.jpg,332,209,372,264,chair,0.489
000429.jpg,9,276,142,373,diningtable,0.601
000813.jpg,64,50,403,358,tvmonitor,0.994
002712.jpg,242,214,288,378,bottle,0.977
002712.jpg,3,308,361,492,diningtable,0.707
002712.jpg,99,72,261,342,person,1.000
004608.jpg,101,41,329,311,cow,1.000
